SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.2300, 23, 0.03835443, 0.01192850, -1.00587893, 0.11621927, 0.88409144, -0.32035178, -209.79244995, -88.45366669, 102.74773407, -0.62146878, 2.27003598, -122.77474213, -0.47887903, 0.01479254, 0.01424593, -0.87764066, 0.00119171, -0.00108185, 0.00672013, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2400, 24, 0.04005720, 0.01307414, -1.00334036, 0.06308603, 0.86731344, -0.18073907, -209.23706055, -89.09675598, 102.57234955, -0.62091357, 2.27868891, -122.77664185, -0.47886401, 0.01486138, 0.01427758, -0.87764716, -0.00034945, -0.00224366, 0.00418770, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2500, 25, 0.03938349, 0.01307285, -1.00282645, 0.27447331, 0.49605253, -0.12044323, -209.67553711, -88.92136383, 103.15696716, -0.62337017, 2.28071547, -122.77816772, -0.47885254, 0.01486682, 0.01430466, -0.87765294, 0.00042709, -0.00224919, 0.00367792, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2600, 26, 0.04062893, 0.01122852, -1.00309169, 0.24758023, -0.14143504, -0.02973223, -209.12013245, -89.12598419, 103.71236420, -0.62090564, 2.27929783, -122.77845764, -0.47885013, 0.01486630, 0.01427983, -0.87765473, -0.00083730, -0.00038574, 0.00394249, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2700, 27, 0.04156130, 0.01311283, -1.00528657, 0.18289213, -0.42551631, -0.07058959, -209.12013245, -89.12598419, 103.71236420, -0.61910331, 2.27503586, -122.77912903, -0.47884494, 0.01484127, 0.01424813, -0.87765843, -0.00183398, -0.00230351, 0.00613451, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2800, 28, 0.03890836, 0.01239152, -1.00651598, 0.06234391, -0.60160869, 0.11825376, -209.23706055, -88.65828705, 103.04004669, -0.61843020, 2.26903272, -122.77787018, -0.47885472, 0.01479794, 0.01421807, -0.87765431, 0.00073040, -0.00160850, 0.00736010, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.2900, 29, 0.03851212, 0.01352314, -1.00562847, 0.02634862, -0.65339971, 0.30935907, -209.26629639, -89.03829193, 103.18620300, -0.61804175, 2.26253223, -122.77470398, -0.47887921, 0.01474938, 0.01418835, -0.87764227, 0.00099986, -0.00273238, 0.00646766, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3000, 30, 0.03887741, 0.01162769, -1.00710094, 0.31251049, -0.12099485, 0.30204478, -209.85092163, -88.51213074, 102.95235443, -0.62027001, 2.26113176, -122.77198029, -0.47890037, 0.01472900, 0.01419991, -0.87763089, 0.00057988, -0.00086789, 0.00793761, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3100, 31, 0.03892964, 0.01060701, -1.00596690, 0.06341449, 0.56848425, 0.14431305, -209.55860901, -88.89213562, 103.50774384, -0.61958122, 2.26683140, -122.77059937, -0.47891065, 0.01477537, 0.01421863, -0.87762421, 0.00057486, 0.00020611, 0.00680593, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3200, 32, 0.03951545, 0.01211001, -1.00598776, 0.22083630, 0.60256594, -0.08283193, -209.55860901, -88.89213562, 103.50774384, -0.61740828, 2.27284813, -122.77150726, -0.47890326, 0.01483065, 0.01422700, -0.87762719, 0.00009965, -0.00132616, 0.00683093, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3300, 33, 0.04024169, 0.01017514, -1.00625920, 0.08273544, 0.79550320, -0.30466589, -209.88014221, -88.07366180, 102.66004181, -0.61670578, 2.28077006, -122.77463531, -0.47887880, 0.01489465, 0.01425431, -0.87763900, -0.00049284, 0.00057799, 0.00710732, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3400, 34, 0.03967240, 0.01327616, -1.00595295, -0.06829479, 0.45856929, -0.27634907, -209.96784973, -87.83981323, 103.97544098, -0.61750108, 2.28532553, -122.77744293, -0.47885716, 0.01492657, 0.01427906, -0.87764984, 0.00016759, -0.00251519, 0.00680484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3500, 35, 0.04120952, 0.01199109, -1.00256169, 0.02023786, 0.19379216, -0.16056895, -210.84477234, -88.80444336, 104.26775360, -0.65268242, 2.33295298, -122.78158569, -0.47882813, 0.01514491, 0.01474691, -0.87765419, -0.00110542, -0.00107171, 0.00342600, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3600, 36, 0.03993712, 0.01304693, -1.00383282, 0.11187194, -0.26626197, -0.08407455, -209.76322937, -88.10289001, 102.92311859, -0.65159667, 2.33028126, -122.78237915, -0.47882196, 0.01512908, 0.01472733, -0.87765813, 0.00074674, -0.00167909, 0.00472541, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3700, 37, 0.03985099, 0.01192555, -1.00610697, 0.16504537, -0.51299059, 0.08469506, -209.76322937, -88.10289001, 102.92311859, -0.64990956, 2.32516122, -122.78147888, -0.47882891, 0.01509679, 0.01469314, -0.87765551, 0.00075264, -0.00058290, 0.00699593, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3800, 38, 0.03979050, 0.01244558, -1.00576901, 0.16490269, -0.37237313, -0.06929787, -210.23092651, -87.66442108, 103.91698456, -0.64828688, 2.32142973, -122.78211975, -0.47882384, 0.01507508, 0.01466505, -0.87765908, 0.00073443, -0.00112730, 0.00665464, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.3900, 39, 0.03862858, 0.01195740, -1.00572217, 0.05738340, -0.14161775, 0.00632122, -210.37707520, -89.50598907, 103.53697968, -0.64771003, 2.32001424, -122.78205109, -0.47882441, 0.01506663, 0.01465472, -0.87765908, 0.00185754, -0.00065201, 0.00660612, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4000, 40, 0.03981625, 0.01329333, -1.00389516, -0.30815184, -0.07009113, 0.20214982, -210.37707520, -88.21981812, 103.71236420, -0.65476835, 2.31514359, -122.78034210, -0.47883862, 0.01499961, 0.01468866, -0.87765193, 0.00065042, -0.00195350, 0.00477853, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4100, 41, 0.03999953, 0.01210230, -1.00500011, -0.03082080, -0.17566951, 0.21559332, -210.17245483, -88.13212585, 103.82929230, -0.65498847, 2.31341171, -122.77816010, -0.47885543, 0.01498514, 0.01468340, -0.87764305, 0.00037355, -0.00067860, 0.00588067, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4200, 42, 0.03775282, 0.01185168, -1.00800371, -0.03038689, -0.10569613, 0.09494014, -210.17245483, -88.13212585, 103.82929230, -0.65525365, 2.31236553, -122.77718353, -0.47886288, 0.01497590, 0.01468119, -0.87763917, 0.00259446, -0.00043046, 0.00888327, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4300, 43, 0.04008651, 0.01169837, -1.00429392, -0.39316553, -0.08869467, 0.11495284, -209.35398865, -88.01519775, 103.06927490, -0.65913868, 2.31149197, -122.77603912, -0.47887233, 0.01495282, 0.01470745, -0.87763399, 0.00025796, -0.00022803, 0.00517395, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4400, 44, 0.03956083, 0.01043809, -1.00384223, 0.05845040, -0.24771789, 0.03886823, -209.58784485, -88.39520264, 102.28003693, -0.65853721, 2.30901909, -122.77561951, -0.47887561, 0.01493634, 0.01469257, -0.87763280, 0.00074217, 0.00104786, 0.00472076, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4500, 45, 0.03999358, 0.01038378, -1.00515687, 0.07471008, -0.08892912, -0.06244284, -209.26629639, -89.18444824, 104.26775360, -0.64825433, 2.30903697, -122.77552032, -0.47887492, 0.01497944, 0.01461390, -0.87763369, 0.00028931, 0.00104624, 0.00603393, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4600, 46, 0.03969727, 0.01207700, -1.00570941, 0.09434610, -0.07290353, -0.28916374, -210.52323914, -88.30751038, 104.88161469, -0.64742690, 2.30827546, -122.77840424, -0.47885278, 0.01497743, 0.01460400, -0.87764597, 0.00057926, -0.00078109, 0.00658466, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4700, 47, 0.04043293, 0.01125512, -1.00717545, 0.10522474, 0.38806701, -0.27896008, -209.99707031, -88.16135406, 103.94621277, -0.64648902, 2.31212449, -122.78122711, -0.47883084, 0.01501120, 0.01461253, -0.87765729, -0.00011416, 0.00001906, 0.00805222, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4800, 48, 0.03920782, 0.01164938, -1.00583875, -0.06673740, 0.31701300, -0.24459478, -209.99707031, -88.16135406, 103.94621277, -0.64725685, 2.31526685, -122.78371429, -0.47881180, 0.01503238, 0.01463121, -0.87766701, 0.00116734, -0.00037237, 0.00671783, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4900, 49, 0.03881256, 0.01320991, -1.00479698, -0.17334868, 0.42420849, -0.10189974, -209.76322937, -88.59982300, 103.88774872, -0.64903355, 2.31949711, -122.78478241, -0.47880366, 0.01505749, 0.01466234, -0.87767041, 0.00163302, -0.00190011, 0.00567926, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5000, 50, 0.03860822, 0.01291891, -1.00722444, -0.08533318, 0.37055853, -0.19091506, -210.99093628, -88.68751526, 104.64776611, -0.65396297, 2.31868529, -122.78702545, -0.47878718, 0.01503096, 0.01469641, -0.87767935, 0.00188072, -0.00157737, 0.00810871, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5100, 51, 0.03951540, 0.01278162, -1.00537264, -0.05196525, 0.42409283, -0.15500569, -210.58169556, -88.95059967, 103.53697968, -0.65454757, 2.32290816, -122.78862000, -0.47877482, 0.01506107, 0.01471832, -0.87768519, 0.00098124, -0.00136318, 0.00625821, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5200, 52, 0.03893907, 0.01367402, -1.00540841, 0.03757793, 0.15864530, -0.12653892, -209.88014221, -88.71675110, 104.50160980, -0.65422428, 2.32448006, -122.78991699, -0.47876483, 0.01507463, 0.01472223, -0.87769032, 0.00160671, -0.00226033, 0.00629586, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5300, 53, 0.04024513, 0.01271430, -1.00478113, -0.04804203, 0.14044413, -0.16134791, -209.88014221, -88.71675110, 104.50160980, -0.65477091, 2.32586622, -122.79154205, -0.47875234, 0.01508317, 0.01473199, -0.87769675, 0.00033247, -0.00129687, 0.00567001, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5400, 54, 0.04100543, 0.01228057, -1.00452757, -0.01318949, -0.00022557, -0.02502280, -210.11399841, -88.59982300, 104.99853516, -0.65491325, 2.32586074, -122.79178619, -0.47875047, 0.01508257, 0.01473303, -0.87769789, -0.00041875, -0.00086187, 0.00541678, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5500, 55, 0.04046042, 0.01204439, -1.00576186, -0.14846385, -0.05507888, -0.20001824, -210.37707520, -89.24291229, 104.47237396, -0.66075629, 2.32272744, -122.79409790, -0.47873369, 0.01503445, 0.01476440, -0.87770724, 0.00011067, -0.00058739, 0.00665091, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5600, 56, 0.03908867, 0.01244789, -1.00580800, -0.06183336, -0.03754803, -0.25252262, -210.31861877, -89.38906860, 105.02777100, -0.66147709, 2.32232285, -122.79662323, -0.47871447, 0.01502867, 0.01476790, -0.87771779, 0.00142963, -0.00091746, 0.00669564, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5700, 57, 0.03984831, 0.01283754, -1.00466275, 0.05591514, 0.21066345, -0.28261629, -210.17245483, -88.92136383, 104.76468658, -0.66103381, 2.32439709, -122.79948425, -0.47869244, 0.01504677, 0.01477279, -0.87772936, 0.00069235, -0.00130845, 0.00555141, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5800, 58, 0.03969331, 0.01201013, -1.00485039, -0.02833320, 0.20911731, -0.45673034, -210.17245483, -88.92136383, 104.76468658, -0.66150367, 2.32643485, -122.80406952, -0.47865731, 0.01506102, 0.01478430, -0.87774825, 0.00088694, -0.00048882, 0.00574051, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5900, 59, 0.04027077, 0.01209640, -1.00419891, -0.25498602, 0.26284143, -0.31450656, -210.28938293, -88.62905121, 103.33235931, -0.66418278, 2.32902670, -122.80724335, -0.47863320, 0.01507009, 0.01481522, -0.87776059, 0.00035218, -0.00053040, 0.00509137, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6000, 60, 0.04011962, 0.01350344, -1.00327742, 0.00609880, -0.08936132, -0.09695797, -210.66938782, -89.00906372, 104.38468170, -0.67410731, 2.32700729, -122.80887604, -0.47862205, 0.01501338, 0.01488259, -0.87776655, 0.00051094, -0.00187707, 0.00417075, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6100, 61, 0.03957190, 0.01256104, -1.00451314, -0.19420448, -0.50658512, -0.04940205, -210.34785461, -89.82753754, 104.50160980, -0.67606717, 2.32193589, -122.80931854, -0.47861919, 0.01496640, 0.01487638, -0.87776905, 0.00098018, -0.00078636, 0.00540508, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6200, 62, 0.03899871, 0.01354965, -1.00519311, -0.17403789, -0.78952229, 0.03146644, -210.49400330, -88.59982300, 105.43700409, -0.67779118, 2.31404495, -122.80890656, -0.47862282, 0.01489870, 0.01485669, -0.87776852, 0.00142964, -0.00173711, 0.00608055, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6300, 63, 0.03990455, 0.01176169, -1.00451076, -0.03290546, -0.98447138, -0.00863960, -210.49400330, -88.59982300, 105.43700409, -0.67811912, 2.30419993, -122.80887604, -0.47862348, 0.01482190, 0.01481811, -0.87777013, 0.00037445, 0.00006454, 0.00539242, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6400, 64, 0.03964336, 0.01211823, -1.00733650, -0.01768600, -0.89525372, 0.06309050, -209.52937317, -88.48290253, 103.97544098, -0.67826653, 2.29525566, -122.80814362, -0.47862947, 0.01475266, 0.01478199, -0.87776858, 0.00045798, -0.00028360, 0.00821091, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6500, 65, 0.03860886, 0.01267561, -1.00759315, 0.02804809, -0.32903969, -0.08169666, -209.38322449, -89.59368134, 103.77082825, -0.68166834, 2.29083943, -122.80916595, -0.47862223, 0.01470476, 0.01478948, -0.87777323, 0.00139478, -0.00083547, 0.00846368, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6600, 66, 0.04028080, 0.01247754, -1.00619280, -0.04620282, 0.07827334, -0.10709481, -209.17860413, -89.06752014, 103.62467194, -0.68217355, 2.29160953, -122.81024170, -0.47861406, 0.01470868, 0.01479642, -0.87777758, -0.00030235, -0.00058184, 0.00706309, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6700, 67, 0.03921765, 0.01273245, -1.00715613, 0.01744795, 0.53869641, -0.18451221, -209.76322937, -89.27214050, 103.53697968, -0.68207568, 2.29697394, -122.81215668, -0.47859916, 0.01475044, 0.01481782, -0.87778449, 0.00082354, -0.00083755, 0.00802900, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6800, 68, 0.03896983, 0.01428491, -1.00491595, -0.12139143, 0.53890508, -0.11384111, -209.76322937, -89.27214050, 103.53697968, -0.68333817, 2.30234933, -122.81334686, -0.47858992, 0.01478650, 0.01484978, -0.87778836, 0.00117205, -0.00237467, 0.00579292, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6900, 69, 0.04015209, 0.01359781, -1.00364518, 0.24154621, 0.53936374, -0.16838266, -210.17245483, -89.56445313, 104.32621765, -0.68099326, 2.30772257, -122.81510925, -0.47857603, 0.01483769, 0.01485402, -0.87779510, 0.00008271, -0.00170752, 0.00452554, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7000, 70, 0.03981034, 0.01316251, -1.00263727, 0.26534772, 0.00809916, -0.11052632, -209.82168579, -90.41216278, 103.82929230, -0.68145370, 2.30505228, -122.81643677, -0.47856599, 0.01481548, 0.01484623, -0.87780106, 0.00045383, -0.00130220, 0.00351851, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7100, 71, 0.03920452, 0.01243835, -1.00436425, 0.22762187, -0.32221940, -0.05000706, -210.02630615, -89.35983276, 104.35545349, -0.67919600, 2.30182457, -122.81689453, -0.47856233, 0.01480024, 0.01481540, -0.87780386, 0.00098535, -0.00057128, 0.00524274, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7200, 72, 0.04040166, 0.01366609, -1.00483882, 0.23547299, -0.39542890, 0.15126970, -210.31861877, -88.86290741, 103.68313599, -0.67677897, 2.29788852, -122.81533813, -0.47857410, 0.01477998, 0.01478066, -0.87779838, -0.00028135, -0.00184843, 0.00571381, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7300, 73, 0.03854270, 0.01312623, -1.00599718, 0.09682228, -0.30751881, 0.10168412, -210.72785950, -88.19058990, 104.35545349, -0.67576855, 2.29482532, -122.81428528, -0.47858214, 0.01476059, 0.01476027, -0.87779462, 0.00151494, -0.00133455, 0.00686944, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7400, 74, 0.03978778, 0.01259422, -1.00500154, 0.19627668, -0.12891941, 0.24473408, -210.72785950, -88.19058990, 104.35545349, -0.67370713, 2.29356503, -122.81181335, -0.47860083, 0.01475923, 0.01473953, -0.87778485, 0.00023923, -0.00083989, 0.00587210, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7500, 75, 0.03881586, 0.01242094, -1.00627160, 0.15852486, 0.20689297, 0.13023190, -210.81555176, -88.19058990, 104.18006134, -0.67022055, 2.29139566, -122.81046295, -0.47861081, 0.01475700, 0.01470394, -0.87778002, 0.00120984, -0.00069553, 0.00714168, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7600, 76, 0.03909470, 0.01288420, -1.00681973, 0.14089647, 0.27736205, 0.07953200, -210.14323425, -89.30137634, 103.09851074, -0.66878128, 2.29417849, -122.80971527, -0.47861633, 0.01478423, 0.01470463, -0.87777650, 0.00091856, -0.00120827, 0.00768885, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7700, 77, 0.03994685, 0.01406879, -1.00518095, -0.01884511, 0.61369205, 0.07052373, -210.14323425, -88.95059967, 104.29698944, -0.66894448, 2.30032301, -122.80908203, -0.47862098, 0.01483055, 0.01473162, -0.87777287, 0.00014872, -0.00240295, 0.00605322, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7800, 78, 0.03975444, 0.01323132, -1.00377321, 0.09070565, 0.04784698, 0.21438797, -210.64016724, -88.68751526, 103.71236420, -0.66795146, 2.30082679, -122.80693817, -0.47863722, 0.01483827, 0.01472639, -0.87776393, 0.00039467, -0.00157461, 0.00464752, 0.00000000, 0.00000000, 0.00000000, 0.00000000
